Example,DA,Sub_Category
olly what may have caused rainforests to grow across south america,q,f
a bit lightweight but adequate for what we need,s,s
a few days later she tells me how much shes missing me and lets get together for lunch or something like that,s,s
a lot of times i avoid situations where i am to meet new people because i have a fear of embarrassing myself,s,s
a water cooling tower is also referred to as what kind of cooling tower,q,f
a year ago the love of my life left me and never looked back,s,s
about a month or two ago she started walking on her toes as well as coloring and writing very messy,s,s
about how many cubic meters of makeup water is used by a 700megawatt waterfired power plant for evaporative cooling hourly,q,f
about two and a half months ago i met a woman on a dating site,s,s
activate vacuum cleaner,d,d
actually i got bored,s,s
hey siri add 2120 south michigan avenue to my laundry playlist,d,d
please add a water source,d,d
add album to mellow bars,d,d
add already over pt 2 to hip hop 2017 new school,d,d
add an event to my calendar ,d,d
add artist post metal to playlist,d,d
add born free to fresh rb,d,d
add bubbles birthday to march 15,d,d
add buddy tate to just dance by aftercluv list,d,d
add darkest angels to my sos 48 2016,d,d
add david axelrod to my futuros hits list,d,d
add dr know to my todo alternativo playlist,d,d
add dying mapa i to mns que amigos,d,d
add fabri fibra to evening acoustic,d,d
add five stars to my current chronicle,d,d
add george thorogood to el mejor rock en espanol,d,d
add get happy to cherry s las canciones mns lindas del mundo,d,d
add halley to this is tchaikovsky,d,d
add hatfield and the north to my hot house playlist,d,d
add heresy and the hotel choir to the evening acoustic playlist,d,d
add hold tight to my throwback party,d,d
add i roy to my this is rosana playlist,d,d
add iemand als jij to my playlist named in the name of blues,d,d
add in the heart of the world to the epic gaming playlist,d,d
add jack white to my playlist this is shakira,d,d
add kent james to the disney soundtrack,d,d
add lee seung gi to my baila reggaeton playlist,d,d
add lisa dalbello to my 2015 cma awards nominees list,d,d
add lisa m to my guitar hero live playlist,d,d
add martin barre to my punk unplugged playlist,d,d
add mary wells sings my guy to the electro sur playlist,d,d
add parempi mies to the cafn con leche playlist,d,d
add paulinho da viola to my radio rock song list,d,d
add please please please let me get what i want to my crate diggers anonymous,d,d
add rock  roll to my playlist named night out,d,d
add sam moran music to my tgif playlist,d,d
add sara hickman to my targeted list,d,d
add shame on you to my masters of metal playlist,d,d
add shi xin hui to my piano chill playlist,d,d
add spirit touches ground to my leche con chocolate list,d,d
add step to me to the 50 clnsicos playlist,d,d
add testifying to donna s tokyo rising palylist,d,d
add the album to my flow espanol playlist,d,d
add the artist cho kyu hyun to funky jams,d,d
add the artist pete murray to my relaxing playlist,d,d
add the current track to my this is tchaikovsky playlist,d,d
add the name cry like a baby to my a mis ninos de 30 playlist,d,d
add the rating for this current series a four out of 6 points,d,d
add the song to my we everywhere playlist,d,d
add the song to the dub on the beach playlist,d,d
add the track to the comedy new releases playlist,d,d
add the track to the work playlist,d,d
add the tune from leena peisa to my amor amor playlist,d,d
add this artist to my the road to punk rock playlist,d,d
add this artist to pop 2017 picks,d,d
add this artist to the laugh list,d,d
add this nozomi tsuji tune to my hot house playlist,d,d
add this song to my classical dance music ballet  beyond list,d,d
add this song to my roadrunner rec new releases list,d,d
add this song to this is no te va gustar playlist,d,d
add this track to my global funk,d,d
add this track to my hands up playlist,d,d
add this track to my party playlist,d,d
add this track to the playlist hits of the 70s,d,d
add this tune by shagrath to black sabbath the ozzy years,d,d
add to my playlist all funked up this track,d,d
add to my reminders to watch new movie today at 9pm,d,d
add to playlist confidence boost here comes santa claus,d,d
add to the rock games,d,d
add track nature noise to my playlist,d,d
add tune to cleaning the house,d,d
add tune to my hype playlist,d,d
add tune to my mellow bars playlist,d,d
add wastedagain to the wild  free workout playlist,d,d
add we have a theme song to my house afterwork playlist,d,d
add welcome to the cruel world to my reggae classics,d,d
after she thought things through she came to the realization that she is no longer in love or attracted romantically to me,s,s
after that we both started seeing other people for a short amount of time but once again got back together,s,s
after the operators are warned by the escape of the firebox what may they then do,q,f
after what year was compounding frequently used in marine engines,q,f
agamemnon was positioned eighth in nelsons weather column with  ahead and  astern,s,s
alexa add cherries to grocery list,d,d
alexa ask kayak to track delta 1109,d,d
alexa cancel my alarm for 2 hours,d,d
alexa hang up,d,d
alexa help me relax,d,d
alexa how will the weather be tomorrow,q,f
alexa open my gift,d,d
alexa open up breathing therapy,d,d
alexa play the last album by alvvays,d,d
alexa set a repetitive alarm for sundays at 10 am,d,d
alexa set a second timer for 9 minutes,d,d
alexa set a timer for 3 minutes,d,d
alexa tell me a fact about presidents day,d,d
alexa what is the imdb rating for mean girls,q,f
alexa when was generation x born,q,f
alexa where does santa claus live,q,f
all i can think about is her with another man,s,s
all i usually do is stay in my room,s,s
all italian chocolate is made from what alone,q,f
all of a sudden i dont feel as comfortable around him as i used to although i cant seem to find a reason as to why i feel this way,s,s
all the others were grunting and puffing and blowing and whatnot,s,s
along with geothermal and nuclear what is a notable combustion heat source,q,f
along with wear what development makes it difficult to seal the rotors in an engine that lacks pistons,q,f
am looking for a book with the title free to play,d,i
also the net doesnt fit the frame very well and hangs very loosely everywhere,s,s
also the style of writing does not make it easier to read either,s,s
also when hes mad at something like work he gets angry at me,s,s
although he has this habit of lying compulsively and spending money he seems to be a good person,s,s
alexa can work be done in a closed system,q,yn
alexa does the dealer have to hit on 16,q,yn
an illustrated paraphrased version of this appeared when,q,f
an organization admitted to implanting thoughts in my head with technologies,s,s
anna can you bring me the newspaper please,d,i
any time my family and friends are in an altercation im the one who steps in,s,s
apparently i also have an odd bipolar and split personality,s,s
alexa is there always a way to win solitaire,q,yn
alexa will there be a sequel to star wars the last jedi,q,yn
ana are there movies like a nightmare on elm street,q,yn
ana can a horse win the kentucky derby twice,q,yn
ana can you hear me,q,yn
ana did they use bayonets in the civil war,q,yn
ana did to kill a mockingbird win an academy award,q,yn
are 10 000 bills still in circulation,q,yn
are all spark plugs the same size socket,q,yn
are any of the original members of lynyrd skynyrd alive,q,yn
are applebees and ihop owned by the same company,q,yn
are black widow and red back spiders the same,q,yn
are blade runner and blade runner 2049 connected,q,yn
are canadian dollars the same as american dollars,q,yn
are dachshunds and weiner dogs the same thing,q,yn
are dentures and false teeth the same thing,q,yn
are eidetic memory and photographic memory the same,q,yn
are england in the world cup semi finals,q,yn
are family dollar and dollar general the same company,q,yn
are hastings direct and hastings premier the same company,q,yn
are honey bees the same as bumble bees,q,yn
are horses donkeys and zebras the same species,q,yn
are liquor stores open in oklahoma on 4th of july,q,yn
are natural gas and oil the same thing,q,yn
are new balance and nike the same company,q,yn
are pork n beans the same as baked beans,q,yn
are research and scientific method related to one another,q,yn
are sperm whales on the endangered species list,q,yn
are st bernards and bernese mountain dogs related,q,yn
are sweat glands part of the lymphatic system,q,yn
are the channel islands part of the united kingdom,q,yn
are the channel isles part of great britain,q,yn
are the lofoten islands in the arctic circle,q,yn
are the mountains in utah part of the rockies,q,yn
are the sea and the ocean the same thing,q,yn
are there actual bodies in the tomb of the unknown soldier,q,yn
are there alligators in north or south carolina,q,yn
are there any crocodiles native to north america,q,yn
are there any living survivors from world war 1,q,yn
are there any states that do not have a seat belt law,q,yn
are there any states where you dont have to wear a seatbelt,q,yn
are there any wild ravens in the uk,q,yn
are there confederate soldiers buried in arlington national cemetery,q,yn
are there different strains of the common cold,q,yn
are there dolphins in the north atlantic ocean,q,yn
are there other kinds of ketchup besides tomato,q,yn
are there red back spiders in the uk,q,yn
are there two versions of ren and stimpy,q,yn
are they coming out with a new tinkerbell movie,q,yn
are tom riddle and voldemort the same person,q,yn
as a child i was molested by my mothers boyfriend,s,s
as a euphoric how is oxygen used in bars,q,f
are tonic water and quinine water the same thing,q,yn
are vw audi and porsche the same company,q,yn
are walgreens and rite aid owned by the same company,q,yn
assistant name how many days until summer,q,f
assistant name how much do you weigh,q,f
assistant name how tall is michael b jordan,q,f
assistant name open the compartment doors,d,d
assistant name order a popcorn,d,d
assistant name stop,d,d
assistant name what day of the week is september 27 2022,q,f
assistant name what is the date,q,f
assistant name what is the most lonely number,q,f
are you required to complete the 2017 economic census,q,yn
assistants name when is the end of the world,q,f
assistants name which comes first the chicken or the egg,q,f
at a later date kirovtrained natalia makarova commentedthe ballet has been variously interpreted and adapted,s,s
at night im very depressed and listen to sad music and all that sort of stuff,s,s
at that point she said our marriage was over,s,s
at the intersection with ludington avenue in the downtown business area the trunkline turns to the east,s,s
at the time countries such as spain didnt have a crime against what,q,f
hey ana at times i feel scared,s,s
at what angle were the groups of pistons set in relation to one another in a 4cylinder compound,q,f
at what pressure is nuclear power heated in the rankine cycle,q,f
at what pressure is water heated in the rankine cycle,q,f
at which level of education is this sport becoming more popular,q,f
beautifully crafted and lyrically captivating they deliver a story wrapped in music,s,s
because i only watched it at mrs kellys friends house,s,s
being a fan of over the top movies this fit the bill,s,s
besides a trash can name something people have in their front yard,q,f
besides britain and north america where else did huguenot refugees settle,q,f
